[0704/212934.629:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.067:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.067:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.068:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.069:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.069:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.069:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.069:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.070:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.071:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.072:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.073:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.073:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.073:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.074:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.074:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.074:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.074:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.074:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.075:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.075:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.075:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.075:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.075:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.076:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.076:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.076:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.077:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.078:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.078:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.078:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.078:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.078:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.079:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.079:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.079:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.079:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.079:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.080:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.080:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.080:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.080:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.080:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.081:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.082:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.082:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.082:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.082:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.082:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.083:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.084:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.181:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.182:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.183:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.183:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.183:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.183:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.184:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212937.184:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
